File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF605BMF	bedpe	bedpe		loops	GRCh38	ENCSR623KNI	ChIA-PET	/human-donors/ENCDO027VXA/	EFO:0002106	A673	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF475HPP/	2166287	Charles Lee	43075fc2b942880be06494c8c7643724		https://www.encodeproject.org/files/ENCFF605BMF/@@download/ENCFF605BMF.bedpe.gz				released	s3://encode-public/2022/06/14/c8162d6f-d427-40af-a585-a3d59fbcd11f/ENCFF605BMF.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/14/c8162d6f-d427-40af-a585-a3d59fbcd11f/ENCFF605BMF.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	low non-redundant PET	
ENCFF398XEI	bedpe	bedpe		loops	GRCh38	ENCSR538SBO	ChIA-PET	/human-donors/ENCDO106CDP/	NTR:0000537	activated T-cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	50 U/mL	72 hour							POLR2A-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF486EHM/	3270917	Charles Lee	0f3a4b4658d2820163ad024ed0141e5d		https://www.encodeproject.org/files/ENCFF398XEI/@@download/ENCFF398XEI.bedpe.gz				released	s3://encode-public/2022/05/25/c5dd514e-ffc0-4e5a-a8dd-26ba1927e3a9/ENCFF398XEI.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/25/c5dd514e-ffc0-4e5a-a8dd-26ba1927e3a9/ENCFF398XEI.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF101DFR	bedpe	bedpe		loops	GRCh38	ENCSR538SBO	ChIA-PET	/human-donors/ENCDO106CDP/	NTR:0000537	activated T-cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	50 U/mL	72 hour							POLR2A-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_2							/files/ENCFF077ZEB/	4101092	Charles Lee	cebefcced7ab716cb1c7bcccb854f600		https://www.encodeproject.org/files/ENCFF101DFR/@@download/ENCFF101DFR.bedpe.gz				released	s3://encode-public/2022/05/25/64c4cabc-a531-4159-8bb2-72aa8f599d3e/ENCFF101DFR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/25/64c4cabc-a531-4159-8bb2-72aa8f599d3e/ENCFF101DFR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF970QFU	bedpe	bedpe		loops	GRCh38	ENCSR114QCL	ChIA-PET	/human-donors/ENCDO166AGR/	NTR:0000502	activated naive CD8-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF112WFR/	4132746	Charles Lee	947d529007c05c8ab46af0897258a628		https://www.encodeproject.org/files/ENCFF970QFU/@@download/ENCFF970QFU.bedpe.gz				released	s3://encode-public/2021/07/25/78a35f47-22ba-4cce-ba40-906a398d3386/ENCFF970QFU.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/25/78a35f47-22ba-4cce-ba40-906a398d3386/ENCFF970QFU.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF974WPA	bedpe	bedpe		loops	GRCh38	ENCSR314TNQ	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000896	activated CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							POLR2A-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF333YYG/	10188658	Charles Lee	3125e0814fd10d77b89cf1898bd64bdd		https://www.encodeproject.org/files/ENCFF974WPA/@@download/ENCFF974WPA.bedpe.gz				released	s3://encode-public/2021/07/16/64261abd-ad33-4a41-a133-d2515b933722/ENCFF974WPA.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/16/64261abd-ad33-4a41-a133-d2515b933722/ENCFF974WPA.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF634FQT	bedpe	bedpe		loops	GRCh38	ENCSR314TNQ	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000896	activated CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							POLR2A-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF769BQK/	3612990	Charles Lee	c2f7bbd335f2dde9a6f027aa348bd2ac		https://www.encodeproject.org/files/ENCFF634FQT/@@download/ENCFF634FQT.bedpe.gz				released	s3://encode-public/2021/07/16/4984e04e-5441-46cb-8385-cdd403c3cc55/ENCFF634FQT.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/16/4984e04e-5441-46cb-8385-cdd403c3cc55/ENCFF634FQT.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF923WTD	bedpe	bedpe		loops	GRCh38	ENCSR106INW	ChIA-PET	/human-donors/ENCDO791UJG/	CL:0000897	CD4-positive, alpha-beta memory T cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF314VXT/	8989494	Charles Lee	48ebe3876fc2b5bad4f74037f34d2372		https://www.encodeproject.org/files/ENCFF923WTD/@@download/ENCFF923WTD.bedpe.gz				released	s3://encode-public/2021/07/19/44efa8ee-ffb2-4ec6-a484-f34f22cd3c4e/ENCFF923WTD.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/19/44efa8ee-ffb2-4ec6-a484-f34f22cd3c4e/ENCFF923WTD.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms	partially characterized antibody	
ENCFF786NNV	bedpe	bedpe		loops	GRCh38	ENCSR106INW	ChIA-PET	/human-donors/ENCDO791UJG/	CL:0000897	CD4-positive, alpha-beta memory T cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF542MUO/	9838154	Charles Lee	29b5070ddeb1f2a242d5084becc49c23		https://www.encodeproject.org/files/ENCFF786NNV/@@download/ENCFF786NNV.bedpe.gz				released	s3://encode-public/2021/07/19/2a65d347-9e7d-41a1-beec-2c3331172299/ENCFF786NNV.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/19/2a65d347-9e7d-41a1-beec-2c3331172299/ENCFF786NNV.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms	partially characterized antibody	
ENCFF250JYI	bedpe	bedpe		loops	GRCh38	ENCSR217TFN	ChIA-PET	/human-donors/ENCDO781BMZ/	CL:0000906	activated CD8-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF090XSK/	4260391	Charles Lee	6a9784d028e31a46090b8bca82309314		https://www.encodeproject.org/files/ENCFF250JYI/@@download/ENCFF250JYI.bedpe.gz				released	s3://encode-public/2021/07/25/ba7bda91-c495-4d06-b956-497802b27370/ENCFF250JYI.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/25/ba7bda91-c495-4d06-b956-497802b27370/ENCFF250JYI.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF601NEC	bedpe	bedpe		loops	GRCh38	ENCSR956IXE	ChIA-PET	/human-donors/ENCDO000AAG/	EFO:0002779	BJ	cell line	Homo sapiens										POLR2A-human	DNA		SDS	SDS	formaldehyde		2021-09-23	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF619LRB/	1437127	Charles Lee	d8a6f197461f5efd7862034ccbb3e71b		https://www.encodeproject.org/files/ENCFF601NEC/@@download/ENCFF601NEC.bedpe.gz				released	s3://encode-public/2021/09/22/9fef3af1-ecaa-470e-870e-77eed412563f/ENCFF601NEC.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/22/9fef3af1-ecaa-470e-870e-77eed412563f/ENCFF601NEC.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF808QOQ	bedpe	bedpe		loops	GRCh38	ENCSR956IXE	ChIA-PET	/human-donors/ENCDO000AAG/	EFO:0002779	BJ	cell line	Homo sapiens										POLR2A-human	DNA		SDS	SDS	formaldehyde		2021-09-23	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF913DOH/	2395092	Charles Lee	bc90002c1995b08895411665a4265da2		https://www.encodeproject.org/files/ENCFF808QOQ/@@download/ENCFF808QOQ.bedpe.gz				released	s3://encode-public/2021/09/22/9695b2c9-8634-4aa8-ba40-9223e419d73b/ENCFF808QOQ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/22/9695b2c9-8634-4aa8-ba40-9223e419d73b/ENCFF808QOQ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF775SCY	bedpe	bedpe		loops	GRCh38	ENCSR956IXE	ChIA-PET	/human-donors/ENCDO000AAG/	EFO:0002779	BJ	cell line	Homo sapiens										POLR2A-human	DNA		SDS	SDS	formaldehyde		2021-09-23	ENCODE		sonication (Branson Sonifier 250)	300-600	3	3_1							/files/ENCFF513QSK/	1800384	Charles Lee	e7752d67c561e68304af39d234ed105f		https://www.encodeproject.org/files/ENCFF775SCY/@@download/ENCFF775SCY.bedpe.gz				released	s3://encode-public/2021/09/22/3c649bb6-008a-4dae-8804-ae0b10ac2bc5/ENCFF775SCY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/22/3c649bb6-008a-4dae-8804-ae0b10ac2bc5/ENCFF775SCY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF125JGW	bedpe	bedpe		loops	GRCh38	ENCSR773XVD	ChIA-PET	/human-donors/ENCDO000ABF/	EFO:0001184	HEK293T	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE			350-600	1	1_1							/files/ENCFF212HZE/	2711778	Yijun Ruan, JAX	9ab74f3eddbb34301cb092f75be81be6		https://www.encodeproject.org/files/ENCFF125JGW/@@download/ENCFF125JGW.bedpe.gz				released	s3://encode-public/2020/08/17/58152dad-daf9-430e-bd29-02b58a88b7a2/ENCFF125JGW.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/17/58152dad-daf9-430e-bd29-02b58a88b7a2/ENCFF125JGW.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF816HOS	bedpe	bedpe		loops	GRCh38	ENCSR773XVD	ChIA-PET	/human-donors/ENCDO000ABF/	EFO:0001184	HEK293T	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE			350-600	2	2_1							/files/ENCFF628INO/	4288285	Yijun Ruan, JAX	785ddd47494a884bb79050a644567bd1		https://www.encodeproject.org/files/ENCFF816HOS/@@download/ENCFF816HOS.bedpe.gz				released	s3://encode-public/2020/08/17/d78ce78e-b560-4ce6-91c0-7c97ba6e96ac/ENCFF816HOS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/17/d78ce78e-b560-4ce6-91c0-7c97ba6e96ac/ENCFF816HOS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF572IOY	bedpe	bedpe		loops	GRCh38	ENCSR617FPZ	ChIA-PET	/human-donors/ENCDO000ADM/	EFO:0002323	RWPE1	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE			400-600	1	1_1							/files/ENCFF619ZKL/	1459034	Yijun Ruan, JAX	9d83026ea8d46bd00bfaa7ea29a9df56		https://www.encodeproject.org/files/ENCFF572IOY/@@download/ENCFF572IOY.bedpe.gz				released	s3://encode-public/2020/08/20/a1882fb6-2943-4b4b-9d88-ec4487821bae/ENCFF572IOY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/20/a1882fb6-2943-4b4b-9d88-ec4487821bae/ENCFF572IOY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	low non-redundant PET	
ENCFF986WPD	bedpe	bedpe		loops	GRCh38	ENCSR617FPZ	ChIA-PET	/human-donors/ENCDO000ADM/	EFO:0002323	RWPE1	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE			400-600	2	2_1							/files/ENCFF124LNH/	749878	Yijun Ruan, JAX	b437d23bbb5322401942f91bf17fc272		https://www.encodeproject.org/files/ENCFF986WPD/@@download/ENCFF986WPD.bedpe.gz				released	s3://encode-public/2020/08/20/01c76ed4-8d7f-4092-ac1f-1b4e0c854fd7/ENCFF986WPD.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/20/01c76ed4-8d7f-4092-ac1f-1b4e0c854fd7/ENCFF986WPD.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	low non-redundant PET	
ENCFF432WRY	bedpe	bedpe		loops	GRCh38	ENCSR410UHV	ChIA-PET	/human-donors/ENCDO000ABF/	EFO:0001182	HEK293	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			350-600	1	1_1							/files/ENCFF427XGK/	23387387	Yijun Ruan, JAX	d929899e0d211c4b71242fdfb93fc380		https://www.encodeproject.org/files/ENCFF432WRY/@@download/ENCFF432WRY.bedpe.gz				released	s3://encode-public/2020/08/19/8072cb49-bfbc-41e4-a6c6-c56ee35f1718/ENCFF432WRY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/8072cb49-bfbc-41e4-a6c6-c56ee35f1718/ENCFF432WRY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF701GLV	bedpe	bedpe		loops	GRCh38	ENCSR410UHV	ChIA-PET	/human-donors/ENCDO000ABF/	EFO:0001182	HEK293	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			350-600	2	2_1							/files/ENCFF089HKR/	22242424	Yijun Ruan, JAX	471d77626bd8777fece8d7b0fbec6ad1		https://www.encodeproject.org/files/ENCFF701GLV/@@download/ENCFF701GLV.bedpe.gz				released	s3://encode-public/2020/08/19/4c853ffb-f2b9-442f-9c90-f2265f493249/ENCFF701GLV.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/4c853ffb-f2b9-442f-9c90-f2265f493249/ENCFF701GLV.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF673LVF	bedpe	bedpe		loops	GRCh38	ENCSR176OZL	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion		/genes/17/			POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF843MOW/	5026909	Charles Lee	ebda65cfc1efe84bcdd9422c8ff2bf09		https://www.encodeproject.org/files/ENCFF673LVF/@@download/ENCFF673LVF.bedpe.gz				released	s3://encode-public/2021/09/01/7905296a-811b-4d7f-ac38-a32d4ecaac3c/ENCFF673LVF.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/7905296a-811b-4d7f-ac38-a32d4ecaac3c/ENCFF673LVF.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption, missing genetic modification characterization, missing biosample characterization		
ENCFF489GOO	bedpe	bedpe		loops	GRCh38	ENCSR176OZL	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion		/genes/17/			POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF576DLL/	4129120	Charles Lee	b84648b30b3cb9357fae38411c5abca6		https://www.encodeproject.org/files/ENCFF489GOO/@@download/ENCFF489GOO.bedpe.gz				released	s3://encode-public/2021/09/01/4766772e-3895-4b34-a33d-866c54f26e7d/ENCFF489GOO.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/4766772e-3895-4b34-a33d-866c54f26e7d/ENCFF489GOO.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption, missing genetic modification characterization, missing biosample characterization		
ENCFF887FZM	bedpe	bedpe		loops	GRCh38	ENCSR863QCN	ChIA-PET	/human-donors/ENCDO647UHQ/	EFO:0002847	PC-9	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF417HHO/	4301754	Charles Lee	c70eacf14104b211af44781036ecfba3		https://www.encodeproject.org/files/ENCFF887FZM/@@download/ENCFF887FZM.bedpe.gz				released	s3://encode-public/2022/05/05/4a3df0e6-1db0-4716-b21e-c208278237b1/ENCFF887FZM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/05/4a3df0e6-1db0-4716-b21e-c208278237b1/ENCFF887FZM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF234PSE	bedpe	bedpe		loops	GRCh38	ENCSR863QCN	ChIA-PET	/human-donors/ENCDO647UHQ/	EFO:0002847	PC-9	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF919RVJ/	3865650	Charles Lee	dc4c97a81f0bee6e3a2346cd93f6c53a		https://www.encodeproject.org/files/ENCFF234PSE/@@download/ENCFF234PSE.bedpe.gz				released	s3://encode-public/2022/05/12/1621badc-c1ff-4252-b74c-9eeed3a042c5/ENCFF234PSE.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/12/1621badc-c1ff-4252-b74c-9eeed3a042c5/ENCFF234PSE.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF939ZKJ	bedpe	bedpe		loops	GRCh38	ENCSR962FFY	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000896	activated CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							CTCF-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF178BHZ/	12225898	Charles Lee	1a8fc63579f34d7a8ddab19f881b2a42		https://www.encodeproject.org/files/ENCFF939ZKJ/@@download/ENCFF939ZKJ.bedpe.gz				released	s3://encode-public/2021/07/16/4fa8f2b0-51e0-4228-8740-2f70299c701e/ENCFF939ZKJ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/16/4fa8f2b0-51e0-4228-8740-2f70299c701e/ENCFF939ZKJ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF309GVQ	bedpe	bedpe		loops	GRCh38	ENCSR962FFY	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000896	activated CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							CTCF-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF825VVC/	6100336	Charles Lee	a283ba7ff97fd482716800e78e94460e		https://www.encodeproject.org/files/ENCFF309GVQ/@@download/ENCFF309GVQ.bedpe.gz				released	s3://encode-public/2021/07/16/6f6da562-2874-4da3-b739-541e8578f4ae/ENCFF309GVQ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/16/6f6da562-2874-4da3-b739-541e8578f4ae/ENCFF309GVQ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF316XYJ	bedpe	bedpe		loops	GRCh38	ENCSR093CTT	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000896	activated CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							CTCF-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF072PYV/	17268895	Charles Lee	c0bc11aad12f9b12f5f8d72fe8962d0e		https://www.encodeproject.org/files/ENCFF316XYJ/@@download/ENCFF316XYJ.bedpe.gz				released	s3://encode-public/2021/07/15/e9961c48-fb10-4ae1-8a34-0a7d2678b75c/ENCFF316XYJ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/15/e9961c48-fb10-4ae1-8a34-0a7d2678b75c/ENCFF316XYJ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF108IBE	bedpe	bedpe		loops	GRCh38	ENCSR093CTT	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000896	activated CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							CTCF-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF672WCY/	5619220	Charles Lee	4f8dbc1d5b8a56f2b3e92d0e53a221f6		https://www.encodeproject.org/files/ENCFF108IBE/@@download/ENCFF108IBE.bedpe.gz				released	s3://encode-public/2021/07/15/aa0338bd-d933-4b53-835e-3bdb832e96b1/ENCFF108IBE.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/15/aa0338bd-d933-4b53-835e-3bdb832e96b1/ENCFF108IBE.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF905ZVJ	bedpe	bedpe		loops	GRCh38	ENCSR891IMI	ChIA-PET	/human-donors/ENCDO911LCI/	NTR:0000537	activated T-cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	50 U/mL	72 hour							POLR2A-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF911BFT/	3112603	Charles Lee	e043b746760d1e5f9b1ff1cef125bbae		https://www.encodeproject.org/files/ENCFF905ZVJ/@@download/ENCFF905ZVJ.bedpe.gz				released	s3://encode-public/2022/06/08/c7f61221-c86f-4578-999b-1cfa792681a4/ENCFF905ZVJ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/08/c7f61221-c86f-4578-999b-1cfa792681a4/ENCFF905ZVJ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	low non-redundant PET	
